id,yield
116225,8.764198303222656
116226,9.732336044311523
116227,13.237913131713867
116228,7.015796661376953
116229,9.234268188476562
116230,11.18482780456543
116231,13.367497444152832
116232,8.147639274597168
116233,11.005451202392578
116234,11.47446346282959
116235,9.437365531921387
116236,9.800978660583496
116237,8.773763656616211
116238,11.294673919677734
116239,8.647883415222168
116240,8.793047904968262
116241,9.31324291229248
116242,10.021048545837402
116243,11.313401222229004
116244,10.649279594421387
116245,10.48029613494873
116246,9.01051139831543
116247,4.14714241027832
116248,9.820959091186523
116249,11.287252426147461
116250,7.919473648071289
116251,13.463045120239258
116252,12.913717269897461
116253,12.651925086975098
116254,11.033528327941895
116255,10.335487365722656
116256,7.656113147735596
116257,7.16606330871582
116258,8.769007682800293
116259,10.871959686279297
116260,9.484774589538574
116261,7.605345726013184
116262,13.431257247924805
116263,8.705424308776855
116264,7.549925804138184
116265,8.850846290588379
116266,10.15091609954834
116267,12.16010570526123
116268,13.74422836303711
116269,10.653359413146973
116270,17.214303970336914
116271,11.773144721984863
116272,5.533998966217041
116273,9.684187889099121
116274,10.489490509033203
116275,4.952271461486816
116276,8.893162727355957
116277,10.964449882507324
116278,9.570123672485352
116279,12.130202293395996
116280,8.93444538116455
116281,10.442057609558105
116282,10.104865074157715
116283,9.593499183654785
116284,7.55763053894043
116285,5.441328048706055
116286,12.095931053161621
116287,10.481616973876953
116288,10.398895263671875
116289,6.059510707855225
116290,8.793439865112305
116291,10.69433879852295
116292,13.513648986816406
116293,6.504645824432373
116294,12.54718017578125
116295,11.086134910583496
116296,11.892253875732422
116297,10.165640830993652
116298,10.415595054626465
116299,12.839208602905273
116300,6.853076934814453
116301,10.752581596374512
116302,10.739041328430176
116303,6.926118850708008
116304,11.493256568908691
116305,9.315709114074707
116306,9.38302230834961
116307,7.631103038787842
116308,9.790406227111816
116309,5.107307434082031
116310,9.494393348693848
116311,11.609611511230469
116312,11.335915565490723
116313,11.219128608703613
116314,10.856542587280273
116315,11.313567161560059
116316,10.650211334228516
116317,8.751819610595703
116318,9.945284843444824
116319,10.494404792785645
116320,10.794273376464844
116321,7.617415904998779
116322,10.88430118560791
116323,10.276336669921875
116324,13.319327354431152
116325,8.813003540039062
116326,10.394606590270996
116327,9.177526473999023
116328,12.780227661132812
116329,10.443998336791992
116330,10.217637062072754
116331,10.571426391601562
116332,13.804208755493164
116333,9.477544784545898
116334,7.083857536315918
116335,7.419354438781738
116336,9.79947566986084
116337,9.010254859924316
116338,8.469354629516602
116339,13.990006446838379
116340,9.670888900756836
116341,18.576507568359375
116342,12.463662147521973
116343,10.748668670654297
116344,13.044464111328125
116345,8.964681625366211
116346,12.186256408691406
116347,7.927839279174805
116348,8.709168434143066
116349,5.9007415771484375
116350,3.478977918624878
116351,10.432190895080566
116352,8.315000534057617
116353,9.172593116760254
116354,9.496431350708008
116355,12.364465713500977
116356,8.543416023254395
116357,6.206295490264893
116358,8.306669235229492
116359,10.013826370239258
116360,8.08674430847168
116361,11.30687427520752
116362,5.081137180328369
116363,12.234292984008789
116364,8.293126106262207
116365,10.700547218322754
116366,13.126570701599121
116367,8.24000072479248
116368,9.873570442199707
116369,10.811375617980957
116370,10.687291145324707
116371,12.6414794921875
116372,11.38090705871582
116373,9.272214889526367
116374,10.699155807495117
116375,14.619229316711426
116376,4.229116439819336
116377,11.02008056640625
116378,9.855901718139648
116379,8.281376838684082
116380,7.378698348999023
116381,14.955378532409668
116382,9.652644157409668
116383,7.8365983963012695
116384,10.889318466186523
116385,11.193655014038086
116386,9.1708345413208
116387,13.500687599182129
116388,9.149130821228027
116389,11.092323303222656
116390,13.417887687683105
116391,10.720958709716797
116392,8.196272850036621
116393,10.383255004882812
116394,11.509899139404297
116395,10.373262405395508
116396,7.26535177230835
116397,8.58703899383545
116398,9.88192081451416
116399,10.181044578552246
116400,9.173274993896484
116401,12.28585433959961
116402,7.642457008361816
116403,9.085822105407715
116404,6.262851715087891
116405,10.973356246948242
116406,8.23707103729248
116407,9.006832122802734
116408,10.494603157043457
116409,8.604473114013672
116410,7.948270797729492
116411,9.673162460327148
116412,11.646995544433594
116413,8.587966918945312
116414,14.124627113342285
116415,14.24436092376709
116416,8.60133171081543
116417,11.512480735778809
116418,10.777135848999023
116419,9.593742370605469
116420,9.56364917755127
116421,10.202996253967285
116422,10.553862571716309
116423,10.680912017822266
116424,17.79778289794922
116425,12.417819023132324
116426,9.272342681884766
116427,9.162169456481934
116428,13.321795463562012
116429,6.004367828369141
116430,9.911810874938965
116431,9.887177467346191
116432,9.976917266845703
116433,6.472548961639404
116434,14.33554458618164
116435,8.541101455688477
116436,9.047687530517578
116437,11.049726486206055
116438,9.569875717163086
116439,9.612312316894531
116440,7.609409332275391
116441,7.444872856140137
116442,11.623537063598633
116443,11.413813591003418
116444,9.55697250366211
116445,8.458769798278809
116446,12.913400650024414
116447,11.407546997070312
116448,10.226802825927734
116449,7.952298164367676
116450,12.41793441772461
116451,6.998159408569336
116452,7.816035747528076
116453,10.532320022583008
116454,9.260323524475098
116455,9.854718208312988
116456,11.626572608947754
116457,11.708657264709473
116458,15.805890083312988
116459,14.58020305633545
116460,4.402516841888428
116461,7.792210578918457
116462,8.572643280029297
116463,9.864879608154297
116464,9.718152046203613
116465,8.976902961730957
116466,9.907942771911621
116467,11.128554344177246
116468,10.143218994140625
116469,7.752976417541504
116470,10.370513916015625
116471,7.660064697265625
116472,10.460545539855957
116473,10.478041648864746
116474,13.281375885009766
116475,9.34638786315918
116476,9.877108573913574
116477,8.264817237854004
116478,8.422430038452148
116479,10.337464332580566
116480,15.458076477050781
116481,11.505617141723633
116482,10.752999305725098
116483,12.48361873626709
116484,10.584099769592285
116485,10.687965393066406
116486,9.535086631774902
116487,11.55748462677002
116488,13.983752250671387
116489,9.795276641845703
116490,12.35401439666748
116491,9.418447494506836
116492,12.122724533081055
116493,9.496194839477539
116494,10.295575141906738
116495,10.655364990234375
116496,12.686413764953613
116497,11.930583953857422
116498,12.405375480651855
116499,11.47461986541748
116500,12.276586532592773
116501,8.791524887084961
116502,9.945296287536621
116503,12.652247428894043
116504,11.101819038391113
116505,8.508439064025879
116506,9.808304786682129
116507,7.260003566741943
116508,9.498818397521973
116509,9.254654884338379
116510,10.178871154785156
116511,9.89879322052002
116512,8.543499946594238
116513,8.877008438110352
116514,13.399253845214844
116515,9.12265396118164
116516,9.992087364196777
116517,10.291199684143066
116518,10.17302417755127
116519,9.75574016571045
116520,15.468957901000977
116521,9.54012680053711
116522,11.037919044494629
116523,9.484243392944336
116524,8.751468658447266
116525,8.489773750305176
116526,11.24497127532959
116527,8.162300109863281
116528,9.836064338684082
116529,9.300825119018555
116530,11.466867446899414
116531,10.475815773010254
116532,9.186739921569824
116533,10.06005859375
116534,10.686471939086914
116535,13.926898002624512
116536,10.133872032165527
116537,12.730177879333496
116538,12.433260917663574
116539,11.955992698669434
116540,10.29791259765625
116541,9.862799644470215
116542,11.8228759765625
116543,9.607479095458984
116544,9.780280113220215
116545,10.684422492980957
116546,8.551176071166992
116547,9.609970092773438
116548,7.762905597686768
116549,11.968876838684082
116550,5.711939334869385
116551,10.910710334777832
116552,11.01698112487793
116553,10.06987190246582
116554,13.112570762634277
116555,11.854059219360352
116556,11.572404861450195
116557,12.163971900939941
116558,10.16374683380127
116559,10.032540321350098
116560,9.986175537109375
116561,5.173595905303955
116562,6.987391948699951
116563,9.674735069274902
116564,9.900022506713867
116565,14.365365028381348
116566,8.02005386352539
116567,9.153051376342773
116568,9.596827507019043
116569,11.211249351501465
116570,8.811951637268066
116571,13.070154190063477
116572,13.38292121887207
116573,10.217330932617188
116574,10.605836868286133
116575,10.678650856018066
116576,8.105998039245605
116577,10.209982872009277
116578,15.808389663696289
116579,8.642654418945312
116580,10.113569259643555
116581,10.137792587280273
116582,12.156301498413086
116583,9.701004981994629
116584,8.787736892700195
116585,10.901603698730469
116586,10.580045700073242
116587,10.992603302001953
116588,11.441620826721191
116589,6.149005889892578
116590,13.771710395812988
116591,11.164653778076172
116592,10.37950611114502
116593,10.580795288085938
116594,9.698933601379395
116595,7.2085862159729
116596,12.093110084533691
116597,9.964394569396973
116598,9.283613204956055
116599,10.251192092895508
116600,10.988786697387695
116601,11.256211280822754
116602,9.297886848449707
116603,9.864707946777344
116604,11.305451393127441
116605,12.369307518005371
116606,10.185720443725586
116607,7.530067443847656
116608,9.494921684265137
116609,16.145187377929688
116610,9.842888832092285
116611,11.089300155639648
116612,13.051556587219238
116613,9.576682090759277
116614,16.92251205444336
116615,10.39847183227539
116616,10.115297317504883
116617,9.085670471191406
116618,7.071996688842773
116619,10.517147064208984
116620,10.457124710083008
116621,9.665376663208008
116622,8.339033126831055
116623,10.912544250488281
116624,9.018583297729492
116625,13.005911827087402
116626,11.332552909851074
116627,8.195028305053711
116628,7.037135124206543
116629,12.339831352233887
116630,7.100101470947266
116631,10.719505310058594
116632,11.523879051208496
116633,9.286803245544434
116634,8.04310417175293
116635,14.303114891052246
116636,11.38649845123291
116637,11.274200439453125
116638,7.446168899536133
116639,10.330856323242188
116640,8.45688533782959
116641,8.146513938903809
116642,8.23851203918457
116643,8.400252342224121
116644,9.311213493347168
116645,13.98129940032959
116646,10.71838665008545
116647,11.577759742736816
116648,10.07572078704834
116649,9.252317428588867
116650,10.899843215942383
116651,9.64699649810791
116652,13.155037879943848
116653,8.256895065307617
116654,6.77072811126709
116655,9.445438385009766
116656,9.37526798248291
116657,10.199584007263184
116658,10.080703735351562
116659,11.151673316955566
116660,11.004742622375488
116661,9.090161323547363
116662,11.205344200134277
116663,9.411579132080078
116664,11.583634376525879
116665,17.389373779296875
116666,13.345343589782715
116667,6.867469787597656
116668,10.092072486877441
116669,16.25221824645996
116670,9.043864250183105
116671,10.79965591430664
116672,13.403251647949219
116673,9.107834815979004
116674,5.984626770019531
116675,11.039424896240234
116676,10.183420181274414
116677,14.1647310256958
116678,10.531362533569336
116679,9.460426330566406
116680,8.266328811645508
116681,14.650053024291992
116682,7.7475690841674805
116683,11.902807235717773
116684,9.926025390625
116685,11.45136547088623
116686,14.409324645996094
116687,9.080937385559082
116688,9.723258018493652
116689,10.386659622192383
116690,9.098895072937012
116691,8.59353256225586
116692,7.603161811828613
116693,12.93157958984375
116694,11.091289520263672
116695,8.965167045593262
116696,9.46228313446045
116697,10.503676414489746
116698,10.268921852111816
116699,8.024700164794922
116700,9.85949420928955
116701,9.283156394958496
116702,10.188150405883789
116703,8.58020305633545
116704,5.184338569641113
116705,10.075905799865723
116706,11.83385181427002
116707,8.870882987976074
116708,6.438356876373291
116709,11.533698081970215
116710,10.91341495513916
116711,9.867755889892578
116712,11.147056579589844
116713,10.716743469238281
116714,10.248251914978027
116715,10.969161033630371
116716,11.880687713623047
116717,7.223963737487793
116718,8.660306930541992
116719,10.783612251281738
116720,10.032761573791504
116721,5.869298458099365
116722,5.512251853942871
116723,14.143064498901367
116724,10.854717254638672
116725,9.000837326049805
116726,9.197832107543945
116727,8.353796005249023
116728,8.287068367004395
116729,9.723652839660645
116730,4.810532093048096
116731,8.27802562713623
116732,8.771341323852539
116733,8.008597373962402
116734,6.061530113220215
116735,8.873617172241211
116736,6.281208515167236
116737,6.908164024353027
116738,8.992494583129883
116739,9.563708305358887
116740,7.864799499511719
116741,12.90865421295166
116742,8.909682273864746
116743,8.82363224029541
116744,8.939070701599121
116745,8.655879020690918
116746,9.752887725830078
116747,9.896658897399902
116748,9.885139465332031
116749,11.163735389709473
116750,10.067785263061523
116751,9.637341499328613
116752,13.217211723327637
116753,14.3300199508667
116754,12.300850868225098
116755,6.653789520263672
116756,7.658424377441406
116757,11.922989845275879
116758,7.828322887420654
116759,10.03968334197998
116760,10.618557929992676
116761,8.179080963134766
116762,9.889653205871582
116763,9.169807434082031
116764,10.16306209564209
116765,15.898209571838379
116766,9.237704277038574
116767,10.06640911102295
116768,10.207112312316895
116769,12.819259643554688
116770,10.594062805175781
116771,13.755270004272461
116772,9.938925743103027
116773,9.235698699951172
116774,9.647491455078125
116775,7.827187538146973
116776,8.911893844604492
116777,10.468071937561035
116778,18.316869735717773
116779,12.573578834533691
116780,11.087271690368652
116781,9.722023010253906
116782,10.162863731384277
116783,6.284455299377441
116784,9.761927604675293
116785,10.316387176513672
116786,11.651501655578613
116787,8.000506401062012
116788,8.339604377746582
116789,10.343269348144531
116790,9.26641845703125
116791,10.676948547363281
116792,5.68598747253418
116793,11.339773178100586
116794,9.401123046875
116795,9.379164695739746
116796,9.713349342346191
116797,8.676743507385254
116798,9.705784797668457
116799,7.462596416473389
116800,10.529426574707031
116801,8.65026569366455
116802,12.721953392028809
116803,8.092577934265137
116804,9.702401161193848
116805,9.464659690856934
116806,17.742456436157227
116807,11.876712799072266
116808,13.2838716506958
116809,8.076129913330078
116810,8.891279220581055
116811,9.857757568359375
116812,11.324824333190918
116813,9.976855278015137
116814,12.107772827148438
116815,10.128427505493164
116816,8.616966247558594
116817,11.231098175048828
116818,7.9091033935546875
116819,12.142926216125488
116820,10.818158149719238
116821,10.8805513381958
116822,11.513293266296387
116823,10.529973983764648
116824,12.22292709350586
116825,10.489867210388184
116826,8.646385192871094
116827,10.215694427490234
116828,10.710620880126953
116829,10.665443420410156
116830,9.27486515045166
116831,11.157057762145996
116832,8.399617195129395
116833,9.752082824707031
116834,9.49690055847168
116835,10.06001091003418
116836,13.53179931640625
116837,9.711400032043457
116838,10.205658912658691
116839,9.245901107788086
116840,6.6066179275512695
116841,14.664337158203125
116842,15.0366792678833
116843,5.069012641906738
116844,4.9690093994140625
116845,11.168940544128418
116846,8.017230033874512
116847,10.553330421447754
116848,10.937087059020996
116849,7.645449638366699
116850,8.99634075164795
116851,10.54438591003418
116852,9.850006103515625
116853,9.595992088317871
116854,11.47005558013916
116855,10.914936065673828
116856,11.930376052856445
116857,11.867362976074219
116858,10.256560325622559
116859,10.596790313720703
116860,7.735384464263916
116861,13.4353666305542
116862,9.53374195098877
116863,9.496707916259766
116864,7.671131134033203
116865,8.393961906433105
116866,10.037275314331055
116867,8.009692192077637
116868,9.775710105895996
116869,12.309648513793945
116870,9.398316383361816
116871,10.880484580993652
116872,8.873623847961426
116873,10.938355445861816
116874,10.163582801818848
116875,11.913684844970703
116876,13.528593063354492
116877,11.304814338684082
116878,11.772310256958008
116879,10.065011024475098
116880,10.551151275634766
116881,11.266329765319824
116882,9.201021194458008
116883,9.456210136413574
116884,12.227437973022461
116885,9.481429100036621
116886,9.166254997253418
116887,12.569294929504395
116888,9.558423042297363
116889,7.754820823669434
116890,9.934661865234375
116891,12.745122909545898
116892,11.05447006225586
116893,5.732990741729736
116894,10.672443389892578
116895,8.07485580444336
116896,16.188339233398438
116897,7.53481388092041
116898,15.027650833129883
116899,11.008913040161133
116900,8.891416549682617
116901,10.823210716247559
116902,11.733202934265137
116903,8.073826789855957
116904,11.30748462677002
116905,8.713892936706543
116906,9.175299644470215
116907,12.54944896697998
116908,7.535918235778809
116909,11.843021392822266
116910,7.031836032867432
116911,11.614594459533691
116912,9.013768196105957
116913,11.877898216247559
116914,12.243561744689941
116915,11.512482643127441
116916,8.89205551147461
116917,11.853436470031738
116918,8.611923217773438
116919,6.727585315704346
116920,10.687302589416504
116921,10.313920021057129
116922,9.919010162353516
116923,10.39490032196045
116924,11.132591247558594
116925,11.13218879699707
116926,9.407563209533691
116927,7.608675003051758
116928,10.179424285888672
116929,6.910999298095703
116930,8.716545104980469
116931,4.09260368347168
116932,16.691598892211914
116933,16.66278076171875
116934,11.682306289672852
116935,10.992715835571289
116936,11.020279884338379
116937,10.174504280090332
116938,10.374028205871582
116939,14.923195838928223
116940,9.44515609741211
116941,13.829166412353516
116942,13.90958309173584
116943,10.369646072387695
116944,7.025301933288574
116945,8.643710136413574
116946,11.528018951416016
116947,11.010543823242188
116948,11.578790664672852
116949,12.029478073120117
116950,4.952450752258301
116951,9.355871200561523
116952,6.776908874511719
116953,9.883039474487305
116954,17.060527801513672
116955,10.485664367675781
116956,9.97679615020752
116957,8.434142112731934
116958,8.832897186279297
116959,9.689889907836914
116960,15.400052070617676
116961,11.92038345336914
116962,9.858597755432129
116963,10.43472671508789
116964,10.91683292388916
116965,9.965547561645508
116966,4.770656585693359
116967,13.705415725708008
116968,7.329434871673584
116969,8.762581825256348
116970,9.770023345947266
116971,11.859893798828125
116972,7.91318416595459
116973,11.473055839538574
116974,11.007037162780762
116975,12.060790061950684
116976,15.098274230957031
116977,9.82606315612793
116978,14.145565032958984
116979,12.182782173156738
116980,8.697216987609863
116981,12.072190284729004
116982,10.332884788513184
116983,9.22121810913086
116984,10.294703483581543
116985,12.647760391235352
116986,9.09260082244873
116987,9.808995246887207
116988,9.416460037231445
116989,8.6823148727417
116990,9.272712707519531
116991,10.046360969543457
116992,10.038803100585938
116993,9.942273139953613
116994,10.623369216918945
116995,10.776043891906738
116996,7.596986770629883
116997,9.929464340209961
116998,9.975427627563477
116999,4.6645708084106445
117000,8.267815589904785
117001,7.833538055419922
117002,7.770263671875
117003,8.62434196472168
117004,7.122798919677734
117005,8.665851593017578
117006,10.688782691955566
117007,8.321678161621094
117008,17.75798988342285
117009,11.220819473266602
117010,10.013642311096191
117011,12.06907844543457
117012,11.164647102355957
117013,11.346633911132812
117014,3.7772374153137207
117015,11.29326057434082
117016,4.515954971313477
117017,10.162643432617188
117018,8.260031700134277
117019,10.858806610107422
117020,9.186273574829102
117021,15.079769134521484
117022,10.75991153717041
117023,10.76579761505127
117024,9.285429000854492
117025,9.298321723937988
117026,8.336221694946289
117027,11.523014068603516
117028,9.809416770935059
117029,13.012951850891113
117030,13.537409782409668
117031,8.290102005004883
117032,14.026408195495605
117033,17.242826461791992
117034,9.92069149017334
117035,8.56617546081543
117036,12.082284927368164
117037,11.30212688446045
117038,10.953953742980957
117039,10.580082893371582
117040,10.700916290283203
117041,7.5461015701293945
117042,11.90048599243164
117043,9.248885154724121
117044,10.474967956542969
117045,11.135664939880371
117046,10.576171875
117047,8.94929027557373
117048,10.502196311950684
117049,7.843243598937988
117050,9.032488822937012
117051,7.997237205505371
117052,9.990557670593262
117053,8.999131202697754
117054,8.626997947692871
117055,13.183890342712402
117056,9.126900672912598
117057,12.991121292114258
117058,13.596199035644531
117059,12.011350631713867
117060,9.912103652954102
117061,8.27342414855957
117062,12.094725608825684
117063,10.487232208251953
117064,13.194157600402832
117065,7.72971248626709
117066,9.298562049865723
117067,8.586309432983398
117068,10.738131523132324
117069,10.444066047668457
117070,11.89620590209961
117071,11.287569046020508
117072,11.107335090637207
117073,9.992437362670898
117074,11.5040922164917
117075,11.3922119140625
117076,8.956564903259277
117077,9.10265064239502
117078,6.932784080505371
117079,10.237227439880371
117080,8.932046890258789
117081,12.931520462036133
117082,9.514693260192871
117083,15.402179718017578
117084,10.675390243530273
117085,9.287914276123047
117086,11.450973510742188
117087,10.00170612335205
117088,14.117691993713379
117089,8.215144157409668
117090,10.149007797241211
117091,10.154794692993164
117092,9.111501693725586
117093,12.511727333068848
117094,8.105637550354004
117095,13.168061256408691
117096,10.299933433532715
117097,9.331157684326172
117098,7.9327898025512695
117099,8.4476318359375
117100,9.5949125289917
117101,12.519804954528809
117102,10.921417236328125
117103,6.377277374267578
117104,10.082961082458496
117105,9.62307357788086
117106,10.933656692504883
117107,11.872117042541504
117108,13.80663013458252
117109,11.809088706970215
117110,18.600839614868164
117111,8.73272705078125
117112,11.579496383666992
117113,9.638129234313965
117114,8.566903114318848
117115,9.283358573913574
117116,10.77038860321045
117117,12.770833015441895
117118,7.121537208557129
117119,10.807878494262695
117120,10.979072570800781
117121,10.360766410827637
117122,10.587508201599121
117123,9.85924243927002
117124,8.75366497039795
117125,10.53226375579834
117126,11.843130111694336
117127,8.919669151306152
117128,10.033153533935547
117129,11.6591157913208
117130,10.946474075317383
117131,9.103235244750977
117132,13.168413162231445
117133,9.802433013916016
117134,11.560578346252441
117135,10.369291305541992
117136,5.601152420043945
117137,11.10841178894043
117138,14.023200988769531
117139,9.548770904541016
117140,10.974372863769531
117141,11.2531099319458
117142,7.973616123199463
117143,15.944928169250488
117144,9.014667510986328
117145,9.968358993530273
117146,7.394500732421875
117147,7.55704927444458
117148,12.981951713562012
117149,8.893623352050781
117150,10.126246452331543
117151,10.264217376708984
117152,8.682271957397461
117153,9.332136154174805
117154,11.221320152282715
117155,11.090036392211914
117156,8.025308609008789
117157,9.133074760437012
117158,10.021084785461426
117159,16.271812438964844
117160,8.59141731262207
117161,12.841896057128906
117162,8.568167686462402
117163,9.267471313476562
117164,10.570185661315918
117165,8.520503997802734
117166,10.727188110351562
117167,10.352896690368652
117168,11.837469100952148
117169,9.745609283447266
117170,7.043182373046875
117171,11.64734935760498
117172,15.78576946258545
117173,11.493208885192871
117174,9.891664505004883
117175,8.78126335144043
117176,14.695208549499512
117177,9.441560745239258
117178,9.466713905334473
117179,10.36061954498291
117180,9.829551696777344
117181,10.177001953125
117182,11.09877872467041
117183,4.97869348526001
117184,6.446817398071289
117185,11.439372062683105
117186,10.271587371826172
117187,10.451162338256836
117188,7.945603370666504
117189,7.982078552246094
117190,10.54263973236084
117191,11.902663230895996
117192,10.291343688964844
117193,11.38964557647705
117194,10.160992622375488
117195,11.237586975097656
117196,11.362505912780762
117197,8.957046508789062
117198,9.98246955871582
117199,10.503754615783691
117200,13.859987258911133
117201,9.871999740600586
117202,11.227865219116211
117203,8.225027084350586
117204,11.16193675994873
117205,13.915894508361816
117206,5.1180620193481445
117207,10.085174560546875
117208,9.648700714111328
117209,9.113975524902344
117210,9.771271705627441
117211,10.068828582763672
117212,7.579712867736816
117213,11.188042640686035
117214,8.284614562988281
117215,10.586567878723145
117216,12.524658203125
117217,9.50471019744873
117218,16.942235946655273
117219,13.62547779083252
117220,8.298896789550781
117221,8.157698631286621
117222,10.107542037963867
117223,14.923933982849121
117224,6.8215651512146
117225,8.949277877807617
117226,8.7803955078125
117227,4.806581974029541
117228,9.48577880859375
117229,9.456210136413574
117230,10.213041305541992
117231,7.544304847717285
117232,11.596054077148438
117233,9.067378044128418
117234,11.157480239868164
117235,10.498743057250977
117236,14.105709075927734
117237,8.683640480041504
117238,12.055093765258789
117239,11.780699729919434
117240,9.227509498596191
117241,11.169183731079102
117242,8.814800262451172
117243,10.995080947875977
117244,11.594061851501465
117245,12.123565673828125
117246,10.435447692871094
117247,8.736734390258789
117248,7.6435112953186035
117249,11.72177791595459
117250,5.177956581115723
117251,9.376640319824219
117252,11.811572074890137
117253,8.61547565460205
117254,8.469663619995117
117255,9.591379165649414
117256,5.35560941696167
117257,9.699740409851074
117258,13.114551544189453
117259,10.359465599060059
117260,11.754388809204102
117261,16.038440704345703
117262,7.628716468811035
117263,9.244606018066406
117264,8.434605598449707
117265,15.973409652709961
117266,8.932466506958008
117267,8.640817642211914
117268,11.4071626663208
117269,10.586368560791016
117270,11.276098251342773
117271,13.929092407226562
117272,8.681392669677734
117273,14.271550178527832
117274,8.998224258422852
117275,9.730727195739746
117276,11.675176620483398
117277,10.731956481933594
117278,10.377567291259766
117279,13.24128532409668
117280,13.086724281311035
117281,9.89431095123291
117282,9.220568656921387
117283,12.278792381286621
117284,8.731345176696777
117285,10.123035430908203
117286,9.72911262512207
117287,8.281988143920898
117288,10.339637756347656
117289,9.184494018554688
117290,11.193015098571777
117291,8.136812210083008
117292,12.938255310058594
117293,15.24018383026123
117294,11.16440200805664
117295,11.574126243591309
117296,11.588683128356934
117297,12.423988342285156
117298,8.02877140045166
117299,11.858331680297852
117300,8.017373085021973
117301,12.153064727783203
117302,9.620375633239746
117303,10.004240989685059
117304,10.914677619934082
117305,12.25887393951416
117306,11.022171974182129
117307,11.967575073242188
117308,12.701562881469727
117309,10.27334976196289
117310,10.833312034606934
117311,7.938483238220215
117312,12.091730117797852
117313,8.876917839050293
117314,9.096268653869629
117315,8.696438789367676
117316,10.449280738830566
117317,11.919846534729004
117318,16.458215713500977
117319,9.791136741638184
117320,13.233511924743652
117321,9.801750183105469
117322,9.88511848449707
117323,11.31441879272461
117324,11.374307632446289
117325,7.73191499710083
117326,7.87795352935791
117327,10.809419631958008
117328,9.073472023010254
117329,12.018940925598145
117330,10.914079666137695
117331,9.670555114746094
117332,10.29183292388916
117333,14.494126319885254
117334,10.252985954284668
117335,10.503665924072266
117336,12.100896835327148
117337,10.733061790466309
117338,11.841107368469238
117339,9.201654434204102
117340,14.79372787475586
117341,9.783348083496094
117342,9.519933700561523
117343,12.319668769836426
117344,11.4917573928833
117345,10.399321556091309
117346,9.685813903808594
117347,9.953975677490234
117348,10.003852844238281
117349,10.118916511535645
117350,9.548657417297363
117351,9.766517639160156
117352,9.730793952941895
117353,8.519659996032715
117354,10.973093032836914
117355,12.276082992553711
117356,10.457853317260742
117357,8.788054466247559
117358,12.274439811706543
117359,4.541995048522949
117360,9.893168449401855
117361,8.415261268615723
117362,6.931561470031738
117363,12.502928733825684
117364,11.942156791687012
117365,11.865557670593262
117366,11.82693862915039
117367,14.001994132995605
117368,12.0233736038208
117369,15.400838851928711
117370,11.51734447479248
117371,11.56794261932373
117372,11.038116455078125
117373,9.35689926147461
117374,10.229781150817871
117375,9.166947364807129
117376,17.8790225982666
117377,8.834321975708008
117378,14.476380348205566
117379,14.959362030029297
117380,9.126291275024414
117381,8.574040412902832
117382,10.477765083312988
117383,7.429959297180176
117384,10.293193817138672
117385,13.194024085998535
117386,9.227304458618164
117387,16.75238800048828
117388,9.535869598388672
117389,8.784932136535645
117390,10.732823371887207
117391,9.634105682373047
117392,5.631191730499268
117393,9.266337394714355
117394,9.607712745666504
117395,6.682561874389648
117396,9.379035949707031
117397,9.12192153930664
117398,12.50833511352539
117399,9.596942901611328
117400,9.204230308532715
117401,9.196606636047363
117402,8.356317520141602
117403,7.883662223815918
117404,8.249838829040527
117405,9.971087455749512
117406,9.470598220825195
117407,10.6626615524292
117408,8.486039161682129
117409,11.114376068115234
117410,8.26211929321289
117411,9.116684913635254
117412,4.937145233154297
117413,10.248658180236816
117414,12.844212532043457
117415,11.357094764709473
117416,4.864605903625488
117417,9.479822158813477
117418,15.3224515914917
117419,10.674308776855469
117420,7.668790817260742
117421,7.857181549072266
117422,9.771084785461426
117423,9.025412559509277
117424,17.276744842529297
117425,11.132246017456055
117426,8.843437194824219
117427,12.429482460021973
117428,7.445465564727783
117429,12.118368148803711
117430,7.865879535675049
117431,8.933545112609863
117432,7.378945350646973
117433,10.716874122619629
117434,13.645731925964355
117435,11.27568531036377
117436,5.737737655639648
117437,12.41633129119873
117438,9.305498123168945
117439,6.4921345710754395
117440,9.153501510620117
117441,13.681183815002441
117442,12.482089042663574
117443,8.452353477478027
117444,8.282258987426758
117445,11.525458335876465
117446,12.675432205200195
117447,11.217082977294922
117448,13.87784194946289
117449,9.824378967285156
117450,9.530545234680176
117451,11.293073654174805
117452,14.475713729858398
117453,8.024072647094727
117454,10.698905944824219
117455,10.654799461364746
117456,11.145622253417969
117457,10.630159378051758
117458,9.63982105255127
117459,5.037158966064453
117460,8.104596138000488
117461,11.067591667175293
117462,12.381672859191895
117463,11.535923957824707
117464,13.3475341796875
117465,10.27521800994873
117466,10.01020336151123
117467,7.166128158569336
117468,12.085397720336914
117469,10.198517799377441
117470,13.793866157531738
117471,3.070563316345215
117472,12.591285705566406
117473,7.793903350830078
117474,13.518012046813965
117475,13.788084030151367
117476,10.327569961547852
117477,12.796216011047363
117478,13.332008361816406
117479,10.99957275390625
117480,10.693068504333496
117481,9.159858703613281
117482,8.43014144897461
117483,8.813081741333008
117484,4.143891334533691
117485,9.757243156433105
117486,11.231843948364258
117487,8.538163185119629
117488,7.977646827697754
117489,9.023468971252441
117490,9.344832420349121
117491,13.82138442993164
117492,8.446735382080078
117493,6.367237091064453
117494,8.980380058288574
117495,10.053668022155762
